x,y
-3.432918,0.236635
-3.369929,0.184529
-3.30694,0.224335
-3.24395,0.080561
-3.180961,-0.040914
-3.117972,-0.047458
-3.054982,-0.090516
-2.991993,-0.058517
-2.929004,-0.220593
-2.866014,-0.247527
-2.803025,-0.270405
-2.740036,-0.239171
-2.677046,-0.373329
-2.614057,-0.431334
-2.551068,-0.515793
-2.488078,-0.590114
-2.425089,-0.698656
-2.3621,-0.621299
-2.29911,-0.73421
-2.236121,-0.752452
-2.173132,-0.701045
-2.110142,-0.848488
-2.047153,-0.850096
-1.984164,-0.78597
-1.921174,-0.876926
-1.858185,-0.910871
-1.795196,-0.926411
-1.732206,-1.008429
-1.669217,-0.951378
-1.606228,-0.968084
-1.543238,-0.910452
-1.480249,-1.027444
-1.41726,-0.943362
-1.354271,-0.916589
-1.291281,-0.888831
-1.228292,-0.981362
-1.165303,-0.901551
-1.102313,-0.906803
-1.039324,-0.851512
-0.976335,-0.852227
-0.913345,-0.730136
-0.850356,-0.68912
-0.787367,-0.718533
-0.724377,-0.63911
-0.661388,-0.625329
-0.598399,-0.621759
-0.535409,-0.553069
-0.47242,-0.385388
-0.409431,-0.271863
-0.346441,-0.27957
-0.283452,-0.309738
-0.220463,-0.180813
-0.157473,-0.125725
-0.094484,-0.110265
-0.031495,-0.039097
0.031495,-0.047633
0.094484,0.123669
0.157473,0.150591
0.220463,0.239185
0.283452,0.279927
0.346441,0.362598
0.409431,0.389861
0.47242,0.453572
0.535409,0.527363
0.598399,0.507866
0.661388,0.500972
0.724377,0.695807
0.787367,0.773386
0.850356,0.834879
0.913345,0.800899
0.976335,0.82885
1.039324,0.845406
1.102313,0.873373
1.165303,0.938925
1.228292,0.991297
1.291281,0.851583
1.354271,0.984858
1.41726,0.938389
1.480249,0.96161
1.543238,0.9691
1.606228,0.885499
1.669217,0.995961
1.732206,0.953359
1.795196,0.944729
1.858185,0.999304
1.921174,0.88035
1.984164,0.848226
2.047153,0.741364
2.110142,0.842813
2.173132,0.783744
2.236121,0.73381
2.29911,0.59568
2.3621,0.711727
2.425089,0.59406
2.488078,0.526208
2.551068,0.466806
2.614057,0.460798
2.677046,0.350468
2.740036,0.361048
2.803025,0.227293
2.866014,0.205301
2.929004,0.234237
2.991993,0.058006
3.054982,0.065165
3.117972,-0.010489
3.180961,0.044501
3.24395,-0.104282
3.30694,-0.085093
3.369929,-0.17107
3.432918,-0.205171
3.495908,-0.425593
3.558897,-0.365938
3.621886,-0.350041
3.684876,-0.434526
3.747865,-0.494138
3.810854,-0.476295
3.873844,-0.526075
3.936833,-0.5756
3.999822,-0.683157
4.062812,-0.595372
4.125801,-0.695072
4.18879,-0.66862
4.25178,-0.741203
4.314769,-0.753973
4.377758,-0.694088
4.440748,-0.762744
4.503737,-0.763183
4.566726,-0.77553
4.629715,-0.760196
4.692705,-0.765825
4.755694,-0.700982
4.818683,-0.756484
4.881673,-0.775649
4.944662,-0.692599
5.007651,-0.705753
5.070641,-0.697235
5.13363,-0.719334
5.196619,-0.681535
5.259609,-0.582809
5.322598,-0.647265
5.385587,-0.525213
5.448577,-0.434975
5.511566,-0.436521
5.574555,-0.440999
5.637545,-0.425156
5.700534,-0.370739
5.763523,-0.306014
5.826513,-0.284768
5.889502,-0.208288
5.952491,-0.190698
6.015481,-0.194779
6.07847,-0.174031
6.141459,-0.163853
6.204449,-0.104401
6.267438,0.001508
6.330427,-0.001479
6.393417,0.110573
6.456406,0.202999
6.519395,0.151656
6.582385,0.17512
6.645374,0.191487
6.708363,0.155897
6.771353,0.345629
6.834342,0.244815
6.897331,0.272628
6.960321,0.273814
7.02331,0.414245
7.086299,0.355949
7.149289,0.355675
7.212278,0.340125
7.275267,0.410172
7.338257,0.4337
7.401246,0.499048
7.464235,0.447154
7.527225,0.43421
7.590214,0.457981
7.653203,0.563582
7.716192,0.390357
7.779182,0.51049
7.842171,0.486326
7.90516,0.483192
7.96815,0.433839
8.031139,0.389802
8.094128,0.434482
8.157118,0.471616
8.220107,0.391436
8.283096,0.48818
8.346086,0.306615
8.409075,0.265921
8.472064,0.389215
8.535054,0.146196
8.598043,0.439755
8.661032,0.282319
8.724022,0.218909
8.787011,0.231407
8.85,0.240568
8.91299,0.165334
8.975979,0.190286
9.038968,0.055876
9.101958,0.090365
9.164947,0.170327
9.227936,0.136895
9.290926,-0.023624
9.353915,0.093796
9.416904,0.017962
9.479894,-0.085565
9.542883,-0.057333
9.605872,-0.082051
9.668862,-0.048826
9.731851,-0.098358
9.79484,-0.151353
9.85783,-0.106341
9.920819,-0.204614
9.983808,-0.141828
10.046798,-0.171956
10.109787,-0.151822
10.172776,-0.212654
10.235766,-0.194288
10.298755,-0.134487
10.361744,-0.182541
10.424734,-0.257096
10.487723,-0.256986
10.550712,-0.211528
10.613701,-0.288928
10.676691,-0.170894
10.73968,-0.255271
10.802669,-0.231109
10.865659,-0.222548
10.928648,-0.246346
10.991637,-0.148356
11.054627,-0.273595
11.117616,-0.192411
11.180605,-0.145053
11.243595,-0.12619
11.306584,-0.20064
11.369573,-0.142841
11.432563,-0.211772
11.495552,-0.172908
11.558541,-0.14849
11.621531,-0.183564
11.68452,-0.216583
11.747509,-0.167738
11.810499,-0.084363
11.873488,-0.144892
11.936477,-0.135257
11.999467,-0.086347
12.062456,-0.067359
12.125445,-0.045642
12.188435,0.005107
12.251424,-0.134131
12.314413,0.016691
12.377403,0.02498
12.440392,0.030945
12.503381,0.060093
12.566371,-0.029249
